date,open,high,low,close
2021-08-22,3670.2259,3681.0960,3641.9606,3659.5691
2021-08-23,3659.5691,3698.6926,3616.5346,3648.3413
2021-08-24,3648.3413,3682.3736,3615.8696,3651.3213
2021-08-25,3651.3213,3674.3871,3627.5101,3644.4411
2021-08-26,3644.4411,3773.4382,3635.5022,3756.0148
2021-08-27,3756.0148,3783.8320,3721.7098,3731.1630
2021-08-28,3731.1630,3735.4942,3634.1974,3650.0364
2021-08-29,3650.0364,3657.9546,3591.1968,3595.2955
2021-08-30,3595.2955,3633.3545,3528.2926,3542.5072
2021-08-31,3542.5072,3564.7995,3362.2112,3365.0320
2021-09-01,3365.0320,3366.7609,3141.4435,3142.0275
2021-09-02,3142.0275,3154.0460,2964.4725,2975.6568
2021-09-03,2975.6568,3004.4889,2955.4710,2966.2592
2021-09-04,2966.2592,2992.5386,2881.7015,2895.7443
2021-09-05,2895.7443,2896.2631,2834.0883,2839.7041
2021-09-06,2839.7041,3079.9006,2837.1818,3074.9832
2021-09-07,3074.9832,3209.4457,3042.1308,3207.3121
2021-09-08,3207.3121,3207.8687,3152.1759,3195.8739
2021-09-09,3195.8739,3216.3951,3103.7379,3122.9303
2021-09-10,3122.9303,3248.3122,3108.7980,3231.7469
2021-09-11,3231.7469,3242.9947,3161.1201,3161.6613
2021-09-12,3161.6613,3278.9224,3125.7246,3258.7276
2021-09-13,3258.7276,3344.5111,3247.3325,3319.8521
2021-09-14,3319.8521,3459.8611,3293.2946,3458.0011
2021-09-15,3458.0011,3470.4112,3377.1722,3392.0327
2021-09-16,3392.0327,3502.5556,3382.7141,3462.7524
2021-09-17,3462.7524,3498.9898,3256.5874,3277.6097
2021-09-18,3277.6097,3294.3580,3187.9036,3222.0470
2021-09-19,3222.0470,3330.5682,3217.9931,3307.5567
2021-09-20,3307.5567,3386.8200,3307.4148,3378.2682
2021-09-21,3378.2682,3398.2582,3189.6235,3195.4466
2021-09-22,3195.4466,3240.3350,3177.9796,3222.8436
2021-09-23,3222.8436,3268.5071,3189.7552,3259.1860
2021-09-24,3259.1860,3287.5253,3240.0157,3246.2122
2021-09-25,3246.2122,3251.1029,3155.0806,3162.6848
2021-09-26,3162.6848,3162.7862,3106.5073,3112.0918
2021-09-27,3112.0918,3113.3475,3028.3581,3040.0122
2021-09-28,3040.0122,3108.4725,2997.8022,3104.9300
2021-09-29,3104.9300,3170.6130,3085.9806,3146.7472
2021-09-30,3146.7472,3276.5115,3144.8498,3243.5934
2021-10-01,3243.5934,3342.5195,3237.4237,3313.9662
2021-10-02,3313.9662,3326.9965,3176.7997,3187.0325
2021-10-03,3187.0325,3226.5242,3159.1506,3169.3372
2021-10-04,3169.3372,3366.7200,3129.8296,3364.3686
2021-10-05,3364.3686,3384.7229,3255.3680,3270.8888
2021-10-06,3270.8888,3274.5873,3253.7133,3272.1930
2021-10-07,3272.1930,3318.5373,3178.6456,3184.4303
2021-10-08,3184.4303,3186.0376,3062.4544,3076.1570
2021-10-09,3076.1570,3096.6109,3052.9510,3068.0031
2021-10-10,3068.0031,3145.2787,3053.0397,3140.5426
2021-10-11,3140.5426,3219.1677,3135.8105,3212.7860
2021-10-12,3212.7860,3272.3585,3196.0516,3256.3504
2021-10-13,3256.3504,3349.9068,3238.3488,3344.5461
2021-10-14,3344.5461,3389.4176,3159.5724,3185.4260
2021-10-15,3185.4260,3237.8167,3176.1782,3228.3488
2021-10-16,3228.3488,3266.6552,3213.8058,3261.7331
2021-10-17,3261.7331,3264.2988,3215.7140,3236.2885
2021-10-18,3236.2885,3248.1097,3182.4072,3218.9911
2021-10-19,3218.9911,3246.3061,3114.9305,3122.9307
2021-10-20,3122.9307,3220.9000,3098.5242,3206.9449
2021-10-21,3206.9449,3234.1264,3122.6288,3135.5114
2021-10-22,3135.5114,3146.0416,2971.5202,2977.8861
2021-10-23,2977.8861,2992.5243,2932.6838,2942.8861
2021-10-24,2942.8861,2974.7510,2873.7149,2875.7732
2021-10-25,2875.7732,2901.4690,2843.4140,2848.6969
2021-10-26,2848.6969,2981.0323,2841.9942,2965.2953
2021-10-27,2965.2953,2965.5616,2945.6839,2959.3848
2021-10-28,2959.3848,2970.1849,2943.1770,2958.0494
2021-10-29,2958.0494,3158.7609,2955.4113,3154.0676
2021-10-30,3154.0676,3154.7608,3010.2067,3041.3901
2021-10-31,3041.3901,3079.9706,3000.8570,3046.7834
2021-11-01,3046.7834,3174.2111,3018.4268,3144.4948
2021-11-02,3144.4948,3296.1831,3135.6374,3294.1857
2021-11-03,3294.1857,3555.5161,3279.3066,3535.6684
2021-11-04,3535.6684,3547.6404,3482.3217,3490.3802
2021-11-05,3490.3802,3561.0995,3479.0980,3535.0454
2021-11-06,3535.0454,3574.8114,3515.2223,3518.7703
2021-11-07,3518.7703,3536.3829,3450.2309,3456.0632
2021-11-08,3456.0632,3498.5118,3350.6084,3360.1637
2021-11-09,3360.1637,3364.7841,3174.8680,3190.4260
2021-11-10,3190.4260,3201.4556,3172.2456,3186.2340
2021-11-11,3186.2340,3268.3350,3181.8319,3246.9852
2021-11-12,3246.9852,3285.0955,3142.0238,3142.4737
2021-11-13,3142.4737,3192.3554,3131.2051,3188.2264
2021-11-14,3188.2264,3189.1928,3116.0110,3131.2362
2021-11-15,3131.2362,3155.8054,2998.1498,3018.1643
2021-11-16,3018.1643,3026.0813,2756.4020,2763.6975
2021-11-17,2763.6975,2838.0937,2751.6421,2809.7490
2021-11-18,2809.7490,2897.8391,2800.0102,2868.1706
2021-11-19,2868.1706,2873.7619,2822.5696,2840.1546
2021-11-20,2840.1546,2843.9168,2792.6867,2793.3536
2021-11-21,2793.3536,2817.0692,2655.2808,2669.9526
2021-11-22,2669.9526,2706.9067,2657.6478,2684.3481
2021-11-23,2684.3481,2685.8063,2658.4657,2672.2243
2021-11-24,2672.2243,2726.6386,2662.1445,2705.1200
2021-11-25,2705.1200,2721.4897,2685.8274,2715.5388
2021-11-26,2715.5388,2719.5019,2589.5007,2595.4842
2021-11-27,2595.4842,2599.8431,2428.3197,2451.5449
2021-11-28,2451.5449,2482.7611,2445.0797,2453.6011
2021-11-29,2453.6011,2465.9421,2312.1475,2324.3518
2021-11-30,2324.3518,2340.3061,2315.2069,2317.3864
2021-12-01,2317.3864,2380.9503,2313.2328,2373.3437
2021-12-02,2373.3437,2408.0159,2282.6175,2284.4247
2021-12-03,2284.4247,2322.1844,2283.8525,2311.4404
2021-12-04,2311.4404,2321.1589,2299.2358,2312.2010
2021-12-05,2312.2010,2344.7947,2307.9896,2343.7425
2021-12-06,2343.7425,2344.3924,2290.2416,2298.2034
2021-12-07,2298.2034,2299.5787,2271.0226,2284.9111
2021-12-08,2284.9111,2329.3196,2242.4514,2307.2880
2021-12-09,2307.2880,2439.4647,2293.1711,2436.6569
2021-12-10,2436.6569,2507.7876,2421.1996,2506.6987
2021-12-11,2506.6987,2562.8638,2484.3674,2550.6272
2021-12-12,2550.6272,2554.5696,2445.9513,2454.5219
2021-12-13,2454.5219,2475.4726,2447.0335,2460.8075
2021-12-14,2460.8075,2470.4303,2407.2973,2407.5813
2021-12-15,2407.5813,2437.3521,2386.0593,2390.8796
2021-12-16,2390.8796,2415.7912,2371.2448,2404.2377
2021-12-17,2404.2377,2483.2511,2379.8020,2474.2692
2021-12-18,2474.2692,2533.4670,2460.8106,2526.4868
2021-12-19,2526.4868,2546.3768,2519.9943,2545.6670
2021-12-20,2545.6670,2558.2746,2528.1828,2541.0356
2021-12-21,2541.0356,2659.9366,2529.5767,2643.5172
2021-12-22,2643.5172,2645.9843,2574.0689,2586.1390
2021-12-23,2586.1390,2611.2800,2560.9212,2577.9659
2021-12-24,2577.9659,2683.7783,2552.7140,2683.4105
2021-12-25,2683.4105,2695.3070,2678.5222,2681.1811
2021-12-26,2681.1811,2746.4260,2664.3057,2746.3013
2021-12-27,2746.3013,2835.4861,2739.4139,2828.7757
2021-12-28,2828.7757,3036.8338,2811.6740,3013.7444
2021-12-29,3013.7444,3157.3550,3008.9138,3145.4573
2021-12-30,3145.4573,3145.5373,2988.2331,3008.9783
2021-12-31,3008.9783,3043.3081,2956.2156,2986.2568
2022-01-01,2986.2568,3028.0839,2960.8284,3006.4621
2022-01-02,3006.4621,3100.3159,3004.4366,3082.4965
2022-01-03,3082.4965,3128.1151,3080.0977,3127.0494
2022-01-04,3127.0494,3322.5400,3115.9292,3313.6847
2022-01-05,3313.6847,3454.4448,3302.0822,3451.4897
2022-01-06,3451.4897,3478.1814,3311.7053,3346.3683
2022-01-07,3346.3683,3394.1430,3257.9003,3262.9053
2022-01-08,3262.9053,3274.2495,3029.2923,3049.1073
2022-01-09,3049.1073,3179.0373,3015.4437,3174.9655
2022-01-10,3174.9655,3199.8381,3166.9689,3176.1027
2022-01-11,3176.1027,3184.2246,3124.9927,3156.0291
2022-01-12,3156.0291,3180.1947,2992.6148,2998.8681
2022-01-13,2998.8681,3017.2832,2914.2497,2929.1378
2022-01-14,2929.1378,3020.0003,2909.1238,2948.5822
2022-01-15,2948.5822,2955.0654,2900.5115,2906.6485
2022-01-16,2906.6485,2927.9766,2855.5176,2856.7031
2022-01-17,2856.7031,2863.8000,2784.0690,2786.6935
2022-01-18,2786.6935,2941.8632,2777.0719,2937.4744
2022-01-19,2937.4744,2960.8224,2876.9625,2900.7880
2022-01-20,2900.7880,2923.1593,2743.6539,2759.6202
2022-01-21,2759.6202,2771.0253,2678.9891,2685.1367
2022-01-22,2685.1367,2703.2565,2631.5743,2634.3097
2022-01-23,2634.3097,2639.6259,2605.9262,2607.3554
2022-01-24,2607.3554,2631.2574,2562.7996,2571.8828
2022-01-25,2571.8828,2574.0573,2453.1387,2468.8581
2022-01-26,2468.8581,2489.0916,2420.1913,2426.6985
2022-01-27,2426.6985,2441.0137,2419.4745,2436.4924
2022-01-28,2436.4924,2450.2872,2317.3643,2324.2188
2022-01-29,2324.2188,2447.6278,2309.3596,2437.9085
2022-01-30,2437.9085,2575.9989,2433.6455,2571.9644
2022-01-31,2571.9644,2572.2098,2436.8784,2440.4532
2022-02-01,2440.4532,2462.5601,2377.5273,2381.5751
2022-02-02,2381.5751,2447.5119,2372.0386,2433.6923
2022-02-03,2433.6923,2539.0298,2427.2615,2529.7158
2022-02-04,2529.7158,2699.7874,2516.1677,2672.0927
2022-02-05,2672.0927,2674.4000,2523.0911,2533.2160
2022-02-06,2533.2160,2551.1995,2404.9933,2416.4813
2022-02-07,2416.4813,2434.5614,2347.3782,2349.5676
2022-02-08,2349.5676,2368.2042,2325.5618,2366.5258
2022-02-09,2366.5258,2383.2361,2250.1450,2280.6986
2022-02-10,2280.6986,2288.6319,2277.7336,2286.2470
2022-02-11,2286.2470,2322.7593,2282.2614,2306.9756
2022-02-12,2306.9756,2364.8490,2284.6718,2349.4380
2022-02-13,2349.4380,2360.9996,2234.0627,2253.9605
2022-02-14,2253.9605,2279.9232,2211.8142,2242.4889
2022-02-15,2242.4889,2273.4877,2220.1558,2235.0324
2022-02-16,2235.0324,2245.6288,2163.9039,2195.4353
2022-02-17,2195.4353,2288.6834,2166.4347,2267.9629
2022-02-18,2267.9629,2275.9847,2242.4799,2248.8898
2022-02-19,2248.8898,2352.6678,2238.5436,2337.3992
2022-02-20,2337.3992,2355.8388,2290.0390,2299.1375
2022-02-21,2299.1375,2413.6976,2293.5310,2406.0399
2022-02-22,2406.0399,2548.3630,2399.0305,2537.4210
2022-02-23,2537.4210,2540.1062,2475.6756,2485.0296
2022-02-24,2485.0296,2495.7886,2446.9123,2493.7657
2022-02-25,2493.7657,2523.4766,2486.1013,2510.2152
2022-02-26,2510.2152,2525.0030,2424.7305,2430.6978
2022-02-27,2430.6978,2480.0355,2430.4019,2469.4652
2022-02-28,2469.4652,2525.8577,2462.7201,2512.6551
2022-03-01,2512.6551,2546.9842,2432.2442,2445.7172
2022-03-02,2445.7172,2453.9465,2435.0339,2436.0009
2022-03-03,2436.0009,2512.2321,2433.5677,2494.4597
2022-03-04,2494.4597,2501.5514,2479.3873,2484.4411
2022-03-05,2484.4411,2485.5887,2417.9478,2423.0341
2022-03-06,2423.0341,2542.3491,2419.4618,2531.2160
2022-03-07,2531.2160,2533.2503,2459.5330,2466.7205
2022-03-08,2466.7205,2487.2267,2446.0507,2477.1281
2022-03-09,2477.1281,2591.3148,2460.3298,2559.3849
2022-03-10,2559.3849,2635.3200,2537.7587,2629.2402
2022-03-11,2629.2402,2636.0365,2490.6101,2491.1090
2022-03-12,2491.1090,2504.7646,2431.7155,2441.9311
2022-03-13,2441.9311,2472.8526,2412.6461,2420.5610
2022-03-14,2420.5610,2425.8353,2397.0673,2397.8939
2022-03-15,2397.8939,2456.1575,2397.8596,2436.9902
2022-03-16,2436.9902,2494.9291,2432.5596,2480.2196
2022-03-17,2480.2196,2498.3732,2458.4230,2493.7993
2022-03-18,2493.7993,2538.7655,2477.8051,2513.2722
2022-03-19,2513.2722,2604.5344,2502.2979,2592.4184
2022-03-20,2592.4184,2732.1757,2592.0871,2702.9805
2022-03-21,2702.9805,2707.4209,2560.2629,2565.2888
2022-03-22,2565.2888,2733.4293,2560.4805,2718.3120
2022-03-23,2718.3120,2724.3466,2667.9965,2694.5409
2022-03-24,2694.5409,2775.7131,2684.1979,2754.3412
2022-03-25,2754.3412,2767.3067,2621.4727,2628.4521
2022-03-26,2628.4521,2652.6980,2556.4263,2568.3892
2022-03-27,2568.3892,2576.3110,2453.2526,2462.4196
2022-03-28,2462.4196,2543.3170,2432.6144,2528.4947
2022-03-29,2528.4947,2621.0618,2514.3651,2607.4477
2022-03-30,2607.4477,2622.5001,2601.8944,2619.4287
2022-03-31,2619.4287,2627.1828,2590.6999,2607.2480
2022-04-01,2607.2480,2636.2451,2593.7593,2635.9064
2022-04-02,2635.9064,2639.1470,2561.4642,2565.3967
2022-04-03,2565.3967,2573.5221,2498.4317,2507.8391
2022-04-04,2507.8391,2508.6014,2428.9165,2441.4587
2022-04-05,2441.4587,2496.0565,2427.4977,2492.8410
2022-04-06,2492.8410,2510.0145,2489.3574,2502.3839
2022-04-07,2502.3839,2515.3472,2401.0497,2408.2758
2022-04-08,2408.2758,2435.5869,2404.4739,2419.5511
2022-04-09,2419.5511,2466.1350,2410.6661,2460.1694
2022-04-10,2460.1694,2583.4857,2457.3699,2572.6024
2022-04-11,2572.6024,2598.5247,2523.3061,2546.2425
2022-04-12,2546.2425,2585.3424,2509.1829,2573.6941
2022-04-13,2573.6941,2757.0912,2562.6152,2746.4113
2022-04-14,2746.4113,2753.2127,2740.9918,2745.7900
2022-04-15,2745.7900,2760.1468,2714.7451,2715.3087
2022-04-16,2715.3087,2777.4122,2714.7556,2752.9881
2022-04-17,2752.9881,2764.7376,2710.7325,2716.6946
2022-04-18,2716.6946,2729.6704,2694.7733,2711.1962
2022-04-19,2711.1962,2737.5656,2637.3798,2668.8418
2022-04-20,2668.8418,2680.0445,2594.4212,2599.4491
2022-04-21,2599.4491,2684.7938,2576.7806,2659.0339
2022-04-22,2659.0339,2665.6262,2613.4779,2637.3692
2022-04-23,2637.3692,2651.1490,2542.4594,2554.2959
2022-04-24,2554.2959,2561.4448,2519.2231,2519.4278
2022-04-25,2519.4278,2534.8574,2498.2651,2502.8456
2022-04-26,2502.8456,2523.9290,2491.8864,2522.6518
2022-04-27,2522.6518,2612.8427,2489.7256,2597.8919
2022-04-28,2597.8919,2770.0749,2593.7227,2753.0657
2022-04-29,2753.0657,2791.0222,2667.8667,2674.5976
2022-04-30,2674.5976,2687.3436,2618.9274,2642.1471
2022-05-01,2642.1471,2647.4088,2480.8116,2494.1641
2022-05-02,2494.1641,2499.5747,2461.5509,2488.1177
2022-05-03,2488.1177,2563.6557,2486.4144,2525.6814
2022-05-04,2525.6814,2528.8884,2473.1152,2480.0016
2022-05-05,2480.0016,2488.1703,2391.3774,2403.6857
2022-05-06,2403.6857,2403.7864,2316.1522,2319.5157
2022-05-07,2319.5157,2320.5634,2198.1977,2202.5186
2022-05-08,2202.5186,2238.4284,2202.3513,2225.7254
2022-05-09,2225.7254,2380.6848,2218.1849,2360.0789
2022-05-10,2360.0789,2364.4439,2288.9765,2297.4345
2022-05-11,2297.4345,2407.7738,2294.9282,2401.8883
2022-05-12,2401.8883,2456.9979,2398.7116,2406.6746
2022-05-13,2406.6746,2417.4822,2302.3070,2304.7338
2022-05-14,2304.7338,2337.3502,2298.7687,2326.1933
2022-05-15,2326.1933,2405.6221,2300.1072,2380.3763
2022-05-16,2380.3763,2425.1662,2368.2134,2413.7948
2022-05-17,2413.7948,2426.6691,2369.5119,2396.0502
2022-05-18,2396.0502,2533.3791,2373.9529,2513.9700
2022-05-19,2513.9700,2541.3651,2489.5123,2506.2793
2022-05-20,2506.2793,2557.7123,2477.8329,2549.6815
2022-05-21,2549.6815,2609.8102,2503.9675,2602.7356
2022-05-22,2602.7356,2627.3877,2506.4290,2536.1679
2022-05-23,2536.1679,2543.0014,2370.1045,2383.7760
2022-05-24,2383.7760,2387.7198,2235.9900,2236.4459
2022-05-25,2236.4459,2239.1413,2158.1327,2184.3193
2022-05-26,2184.3193,2212.7561,2178.2100,2195.9666
2022-05-27,2195.9666,2208.5735,2071.3796,2077.7149
2022-05-28,2077.7149,2098.2133,1999.5473,2011.6572
2022-05-29,2011.6572,2095.4397,2008.7614,2093.0469
2022-05-30,2093.0469,2097.4508,1986.9233,1989.3167
2022-05-31,1989.3167,2010.0723,1968.8528,1997.7791
2022-06-01,1997.7791,2016.3430,1993.3033,2016.0540
2022-06-02,2016.0540,2073.7180,2012.6906,2063.1119
2022-06-03,2063.1119,2071.9095,1973.3273,1975.0930
2022-06-04,1975.0930,1999.0870,1973.0480,1977.8156
2022-06-05,1977.8156,1990.0800,1886.0059,1891.7609
2022-06-06,1891.7609,1969.1754,1890.7025,1952.3044
2022-06-07,1952.3044,1960.0978,1891.8909,1905.9909
2022-06-08,1905.9909,1918.9401,1901.3494,1916.4936
2022-06-09,1916.4936,1918.6236,1851.7774,1867.3164
2022-06-10,1867.3164,1879.0780,1859.7407,1863.2087
2022-06-11,1863.2087,1882.0498,1770.7610,1773.1399
2022-06-12,1773.1399,1781.9509,1751.0443,1770.7568
2022-06-13,1770.7568,1805.5608,1760.1816,1798.5651
2022-06-14,1798.5651,1813.4051,1784.3163,1797.5485
2022-06-15,1797.5485,1891.0689,1785.9867,1883.0923
2022-06-16,1883.0923,1922.9959,1879.4224,1912.7384
2022-06-17,1912.7384,1975.4425,1902.7831,1958.5429
2022-06-18,1958.5429,2012.3493,1947.1675,1990.8707
2022-06-19,1990.8707,2117.2984,1977.9452,2107.5699
2022-06-20,2107.5699,2127.6178,2072.8883,2078.2488
2022-06-21,2078.2488,2096.9052,2032.0932,2051.6735
2022-06-22,2051.6735,2054.7308,2007.7803,2029.0004
2022-06-23,2029.0004,2070.1341,2005.4961,2058.9572
2022-06-24,2058.9572,2089.4980,2041.8569,2074.8981
2022-06-25,2074.8981,2130.6387,2050.4036,2125.6650
2022-06-26,2125.6650,2154.6313,2116.1103,2147.6166
2022-06-27,2147.6166,2160.1619,2091.1858,2112.4877
2022-06-28,2112.4877,2127.3488,2080.2967,2098.4633
2022-06-29,2098.4633,2134.1763,2089.9482,2119.7118
2022-06-30,2119.7118,2126.9085,1969.8525,1975.6987
2022-07-01,1975.6987,2041.2270,1966.8404,2035.1979
2022-07-02,2035.1979,2036.5542,1995.1222,2005.0784
2022-07-03,2005.0784,2020.8136,1966.5161,1975.0523
2022-07-04,1975.0523,2002.2936,1961.7182,1982.4320
2022-07-05,1982.4320,1988.5071,1949.5623,1964.7420
2022-07-06,1964.7420,1991.7657,1862.8191,1873.6247
2022-07-07,1873.6247,1878.1107,1843.5243,1844.1390
2022-07-08,1844.1390,1930.7358,1824.9964,1916.0402
2022-07-09,1916.0402,2002.1133,1909.3835,1986.4462
2022-07-10,1986.4462,2078.3793,1986.0573,2070.8242
2022-07-11,2070.8242,2086.8666,2035.7119,2046.0061
2022-07-12,2046.0061,2055.4278,2020.0493,2026.0721
2022-07-13,2026.0721,2091.7855,2019.2159,2086.4817
2022-07-14,2086.4817,2192.5642,2082.3658,2190.2378
2022-07-15,2190.2378,2221.3998,2182.3581,2205.8635
2022-07-16,2205.8635,2242.2067,2140.2626,2141.5624
2022-07-17,2141.5624,2153.2855,2003.7308,2007.8699
2022-07-18,2007.8699,2078.7540,2000.8499,2074.8802
2022-07-19,2074.8802,2083.0287,1977.2030,1988.5874
2022-07-20,1988.5874,2006.7406,1971.5804,2000.6553
2022-07-21,2000.6553,2075.2247,1995.1119,2056.4767
2022-07-22,2056.4767,2286.8380,2038.4656,2280.3565
2022-07-23,2280.3565,2335.6393,2260.5133,2328.4583
2022-07-24,2328.4583,2339.8000,2305.5024,2326.7100
2022-07-25,2326.7100,2391.6462,2312.0196,2358.8486
2022-07-26,2358.8486,2403.1197,2327.5633,2400.5476
2022-07-27,2400.5476,2512.7823,2395.3544,2507.8099
2022-07-28,2507.8099,2605.2284,2475.7487,2578.0900
2022-07-29,2578.0900,2600.2294,2527.2421,2528.6272
2022-07-30,2528.6272,2529.2544,2362.0860,2362.9584
2022-07-31,2362.9584,2364.9804,2329.1274,2360.6783
2022-08-01,2360.6783,2376.2578,2311.5227,2311.9212
2022-08-02,2311.9212,2409.6490,2302.5267,2407.3470
2022-08-03,2407.3470,2411.2963,2321.1965,2326.3614
2022-08-04,2326.3614,2346.2385,2290.9324,2329.3506
2022-08-05,2329.3506,2343.3088,2265.9170,2278.4423
2022-08-06,2278.4423,2285.4274,2202.8409,2210.8937
2022-08-07,2210.8937,2330.4756,2195.5847,2317.7794
2022-08-08,2317.7794,2361.8016,2309.8300,2347.2443
2022-08-09,2347.2443,2368.5399,2329.7816,2339.3947
2022-08-10,2339.3947,2400.4793,2330.3713,2393.1456
2022-08-11,2393.1456,2409.2145,2319.5385,2344.6235
2022-08-12,2344.6235,2366.9189,2309.4710,2311.8824
2022-08-13,2311.8824,2316.1396,2258.1620,2262.8313
2022-08-14,2262.8313,2419.5368,2258.8122,2399.0386
2022-08-15,2399.0386,2454.9162,2387.1188,2445.9505
2022-08-16,2445.9505,2521.9177,2445.7458,2502.2297
2022-08-17,2502.2297,2625.3807,2483.1141,2599.9769
2022-08-18,2599.9769,2622.1434,2595.9160,2600.9550
2022-08-19,2600.9550,2615.3917,2575.2803,2589.6511
2022-08-20,2589.6511,2603.1625,2445.3788,2460.9495
2022-08-21,2460.9495,2499.6713,2447.5788,2479.5956
2022-08-22,2479.5956,2523.8815,2469.8041,2503.2690
2022-08-23,2503.2690,2517.1952,2468.7454,2475.8969
2022-08-24,2475.8969,2574.7078,2454.3719,2566.6790
2022-08-25,2566.6790,2581.8575,2441.1321,2442.3126
2022-08-26,2442.3126,2468.3420,2428.4324,2456.7038
2022-08-27,2456.7038,2459.8130,2345.1652,2356.7218
2022-08-28,2356.7218,2356.9398,2256.3966,2261.1158
2022-08-29,2261.1158,2269.3358,2207.0140,2233.1109
2022-08-30,2233.1109,2343.2831,2222.7899,2323.6941
2022-08-31,2323.6941,2324.4272,2237.6987,2253.4921
2022-09-01,2253.4921,2258.9771,2167.9643,2175.2129
2022-09-02,2175.2129,2188.7300,2063.7323,2084.3970
2022-09-03,2084.3970,2224.4655,2061.2102,2205.2868
2022-09-04,2205.2868,2267.9506,2201.8158,2261.0173
2022-09-05,2261.0173,2332.6820,2257.5154,2298.8712
2022-09-06,2298.8712,2460.2157,2273.9016,2457.9626
2022-09-07,2457.9626,2515.3109,2441.6236,2502.7500
2022-09-08,2502.7500,2526.9226,2346.8551,2351.3906
2022-09-09,2351.3906,2372.6520,2291.8304,2293.7958
2022-09-10,2293.7958,2308.5595,2198.0967,2202.3953
2022-09-11,2202.3953,2335.9508,2195.0186,2331.9469
2022-09-12,2331.9469,2352.8493,2244.5975,2251.2549
2022-09-13,2251.2549,2261.7297,2241.9213,2261.2233
2022-09-14,2261.2233,2266.1971,2217.8042,2227.2777
2022-09-15,2227.2777,2240.2552,2184.6855,2192.4571
2022-09-16,2192.4571,2203.1748,2186.4408,2189.2102
2022-09-17,2189.2102,2189.6700,2156.8566,2180.0660
2022-09-18,2180.0660,2180.9519,2120.3887,2133.2225
2022-09-19,2133.2225,2156.2884,2028.8790,2046.4360
2022-09-20,2046.4360,2062.9994,1992.9317,1993.2750
2022-09-21,1993.2750,1999.5042,1897.5087,1922.2577
2022-09-22,1922.2577,1930.1281,1849.3200,1858.8739
2022-09-23,1858.8739,1865.8684,1846.3645,1856.6765
2022-09-24,1856.6765,1882.0910,1835.4898,1847.8060
2022-09-25,1847.8060,1875.3626,1834.3873,1874.4522
2022-09-26,1874.4522,1879.1757,1848.1905,1864.8266
2022-09-27,1864.8266,1986.8030,1863.3739,1978.6859
2022-09-28,1978.6859,1987.3853,1936.8149,1951.5582
2022-09-29,1951.5582,1966.4354,1867.9445,1887.9162
2022-09-30,1887.9162,1961.6604,1870.9161,1939.6700
2022-10-01,1939.6700,1944.3916,1896.6215,1905.2945
2022-10-02,1905.2945,1912.7866,1886.7027,1907.6789
2022-10-03,1907.6789,1974.8161,1896.2827,1967.2446
2022-10-04,1967.2446,1979.1019,1962.4202,1970.3614
2022-10-05,1970.3614,1990.9272,1938.6748,1949.1825
2022-10-06,1949.1825,2014.6179,1943.5041,2005.7078
2022-10-07,2005.7078,2061.6521,2005.6873,2035.3182
2022-10-08,2035.3182,2044.9782,1976.1645,2006.2496
2022-10-09,2006.2496,2019.3146,1918.2204,1928.4899
2022-10-10,1928.4899,1931.7421,1880.0230,1894.5247
2022-10-11,1894.5247,1904.4602,1770.9606,1794.2050
2022-10-12,1794.2050,1808.5413,1727.8059,1731.7440
2022-10-13,1731.7440,1752.4080,1661.3534,1664.5869
2022-10-14,1664.5869,1676.4658,1660.7248,1669.8407
2022-10-15,1669.8407,1725.7730,1665.6648,1710.6569
2022-10-16,1710.6569,1720.9801,1678.2985,1682.1396
2022-10-17,1682.1396,1691.3693,1651.4539,1654.7747
2022-10-18,1654.7747,1660.5502,1589.5157,1594.7190
2022-10-19,1594.7190,1608.8116,1518.4631,1518.7328
2022-10-20,1518.7328,1526.2388,1482.5379,1487.1378
2022-10-21,1487.1378,1523.3633,1480.6514,1508.3848
2022-10-22,1508.3848,1552.7473,1503.9494,1533.4856
2022-10-23,1533.4856,1568.2959,1528.9085,1565.3724
2022-10-24,1565.3724,1568.2391,1555.6530,1556.4862
2022-10-25,1556.4862,1564.1514,1421.0137,1427.8335
2022-10-26,1427.8335,1470.2015,1423.3971,1450.4496
2022-10-27,1450.4496,1516.3989,1444.8092,1514.6465
2022-10-28,1514.6465,1584.8619,1505.0186,1568.1262
2022-10-29,1568.1262,1621.9970,1561.5761,1621.0100
2022-10-30,1621.0100,1705.4187,1617.3382,1685.5098
2022-10-31,1685.5098,1845.3045,1675.8718,1843.0308
2022-11-01,1843.0308,1900.7495,1841.7171,1886.7207
2022-11-02,1886.7207,1987.6149,1884.5907,1987.5472
2022-11-03,1987.5472,2062.2973,1979.1380,2054.5663
2022-11-04,2054.5663,2112.3560,2053.4653,2109.2918
2022-11-05,2109.2918,2114.6624,2106.2924,2109.3980
2022-11-06,2109.3980,2110.9254,2078.4182,2087.4154
2022-11-07,2087.4154,2096.5670,2002.3913,2012.8218
2022-11-08,2012.8218,2040.6090,1996.3647,2039.3210
2022-11-09,2039.3210,2045.9141,2021.4951,2024.0643
2022-11-10,2024.0643,2029.3863,1933.3614,1948.0861
2022-11-11,1948.0861,1965.4988,1883.4964,1892.1473
2022-11-12,1892.1473,1893.0324,1810.6451,1815.9731
2022-11-13,1815.9731,1909.1815,1813.2856,1897.6124
2022-11-14,1897.6124,1907.7436,1890.7291,1896.1537
2022-11-15,1896.1537,1903.1921,1892.9759,1902.8208
